loss	global_step	accuracy_per_sequence	accuracy_top5	accuracy
1.5257559	1600	0.0013020834	0.9153672	0.75290614
1.4435261	3900	0.0026041667	0.9308194	0.7632549
1.3779354	6200	0.0078125	0.93493056	0.77034307
1.3352108	8400	0.009114583	0.93960875	0.7801247
1.3094518	10700	0.01171875	0.9421605	0.7818259
1.2386814	12900	0.013020833	0.94783103	0.7859371
1.1941124	15200	0.015625	0.95265096	0.7920329
1.1869918	17400	0.03125	0.9584633	0.79841226
1.0526322	19700	0.0390625	0.963425	0.8036575
1.0294994	21900	0.040364582	0.9635668	0.8128721
0.9491214	24200	0.055989582	0.9707967	0.816558
0.91046876	26400	0.06640625	0.9767508	0.8242132
0.8799875	28700	0.084635414	0.9781684	0.82860786
0.8429804	31000	0.07421875	0.979019	0.8361213
0.7775223	33300	0.096354164	0.9797278	0.84476894
0.73142046	35600	0.14453125	0.9861072	0.85355824
0.6966279	37900	0.15885417	0.9856819	0.85965407
0.7602075	40000	0.14973958	0.9848313	0.85710233
