accuracy_top5	accuracy	loss	accuracy_per_sequence	global_step
0.7758088	0.5511632	2.6040814	0.0	1600
0.8094329	0.59723735	2.2386038	0.010416667	3900
0.83433294	0.6235914	2.0235913	0.04296875	6200
0.8646856	0.6738459	1.7195276	0.063802086	8400
0.891494	0.7420938	1.3631588	0.15625	10700
0.9063977	0.7772628	1.1040927	0.2109375	12900
0.9102145	0.79607415	1.0377077	0.26302084	15200
0.9153035	0.802072	1.0013956	0.24348958	17400
0.9180298	0.8083424	0.9320903	0.3046875	19700
0.9167575	0.8179753	0.91496605	0.33333334	21900
0.92084694	0.81770265	0.8802634	0.3033854	24200
0.9275718	0.83060706	0.8476658	0.37109375	26400
0.93002546	0.83551437	0.7968817	0.38541666	28700
0.92739004	0.8380589	0.7760935	0.40625	31000
0.9294802	0.8448746	0.72725797	0.4153646	33300
0.933297	0.8440567	0.722897	0.4231771	35600
0.93311524	0.8495093	0.71695095	0.41927084	37900
0.93711376	0.8494184	0.707995	0.41927084	40000
