accuracy_per_sequence	global_step	accuracy	loss	accuracy_top5
0.0	1700	0.75061053	1.7959226	0.8856486
0.0013020834	4100	0.7477374	1.7730516	0.8823445
0.0052083335	6500	0.7520471	1.7769403	0.8924005
0.0026041667	8900	0.75463295	1.8005697	0.8938371
0.00390625	11300	0.7737394	1.6259917	0.9163913
0.013020833	13700	0.7819279	1.475423	0.92084473
0.016927084	16100	0.7866686	1.5815735	0.9153857
0.01953125	18500	0.7929895	1.5202632	0.92156297
0.016927084	20900	0.7927022	1.4515239	0.9228559
0.01953125	23300	0.7934205	1.484258	0.921132
0.020833334	25700	0.80290186	1.3586224	0.9267347
0.028645834	28100	0.8073553	1.2747949	0.9377963
0.040364582	30500	0.81180865	1.2708176	0.93521047
0.02734375	32900	0.81080306	1.297102	0.9280276
0.02734375	35300	0.8146818	1.2595452	0.93722165
0.037760418	37700	0.81281424	1.3049337	0.942106
0.037760418	40000	0.8201408	1.154407	0.9540296
