accuracy_per_sequence	accuracy	loss	accuracy_top5	global_step
0.0013020834	0.75391465	1.8542188	0.8885218	5400
0.016927084	0.7823589	1.6237311	0.915673	10800
0.0065104165	0.7712972	1.8254251	0.89728487	16100
0.013020833	0.7937078	1.5281267	0.9277403	21500
0.033854168	0.80476946	1.4330697	0.93521047	26800
0.022135416	0.80462575	1.4686342	0.9313317	32100
0.0078125	0.7665565	2.0220253	0.8928315	37400
0.029947916	0.81353253	1.2132188	0.9500072	42700
0.037760418	0.8156874	1.2878608	0.9435426	48000
0.0013020834	0.73466456	1.9766365	0.88765985	53300
0.0078125	0.76253414	1.8411665	0.89297515	58600
0.0052083335	0.76756215	2.2122622	0.87875307	63900
0.014322917	0.7981612	1.5092436	0.911076	69200
0.00390625	0.7781928	1.8390427	0.8978595	74500
0.0	0.7473064	2.147012	0.8714265	79800
0.0052083335	0.75635684	1.8766211	0.910645	85100
0.0013020834	0.72116077	1.9540339	0.87501794	90400
0.0013020834	0.73854333	1.9176446	0.88507396	95700
0.0	0.73179144	2.120292	0.88579226	101000
