accuracy	accuracy_per_sequence	loss	global_step	accuracy_top5
0.7312293	0.0013020834	2.0340383	5400	0.8713071
0.73641735	0.00390625	1.9875354	10800	0.87361294
0.743623	0.00390625	1.9681474	16100	0.877504
0.7420378	0.0065104165	1.9377508	21500	0.8792333
0.7404525	0.0078125	1.9728972	26800	0.87721574
0.7453523	0.00390625	1.9507972	32100	0.8793774
0.7342557	0.0013020834	2.1111646	37400	0.8700101
0.75385505	0.009114583	1.8415604	42700	0.889033
0.73973197	0.0052083335	1.9769592	48000	0.8796657
0.6815103	0.0	2.1967933	53300	0.86266035
0.7247442	0.0013020834	1.9087666	58600	0.8713071
0.7315175	0.0	2.1778529	63900	0.86957777
0.7490993	0.009114583	1.9127151	69200	0.88225967
0.7411731	0.00390625	2.051306	74500	0.87851274
0.72820294	0.0	2.2233605	79800	0.86583084
0.73137337	0.00390625	2.149302	85100	0.8741894
0.66882837	0.0013020834	2.2558908	90400	0.8345583
0.6603257	0.0	2.304298	95700	0.83614355
0.6923188	0.0026041667	2.2188814	101000	0.87260413
