accuracy	accuracy_per_sequence	loss	accuracy_top5	global_step
0.5823664	0.053385418	2.6150615	0.8069466	5400
0.69015265	0.20963542	1.8939781	0.84908396	10800
0.6769466	0.06640625	2.2388217	0.8512214	16100
0.7187023	0.22786458	1.7441502	0.869313	21500
0.7371756	0.23307292	1.6487151	0.8793893	26800
0.69633585	0.115885414	2.1876216	0.86259544	32100
0.60748094	0.0390625	3.1138184	0.8164122	37400
0.7573283	0.2643229	1.4588217	0.8959542	42700
0.69366413	0.16666667	2.223647	0.86587787	48000
0.5194656	0.037760418	3.069456	0.73908395	53300
0.5845801	0.05078125	3.1781752	0.7976336	58600
0.58496183	0.036458332	3.166115	0.80793893	63900
0.6877099	0.1875	1.8788453	0.84137404	69200
0.6377099	0.087239586	2.7960072	0.8363359	74500
0.5228244	0.029947916	3.3745568	0.7640458	79800
0.6841985	0.122395836	2.3782082	0.86435115	85100
0.42419848	0.0026041667	3.696171	0.690687	90400
0.4757252	0.0078125	3.5083816	0.73305345	95700
0.4221374	0.0065104165	3.6810894	0.6871756	101000
