global_step	accuracy_top5	accuracy	loss	accuracy_per_sequence
5400	0.9517342	0.84591776	1.1283021	0.09375
10800	0.9953192	0.9531154	0.56743056	0.5598958
16100	0.98733884	0.9434469	0.65968436	0.50911456
21500	0.99002457	0.95948434	0.63607806	0.6875
26800	0.99554944	0.9798189	0.38683116	0.78515625
32100	0.99608654	0.9736034	0.50326735	0.703125
37400	0.97467774	0.8923419	0.9437764	0.2825521
42700	0.9931707	0.98480666	0.33410183	0.85026044
48000	0.9861111	0.9531921	0.6999174	0.66015625
53300	0.887124	0.7710252	1.7280836	0.14192708
58600	0.9338551	0.81537753	1.3694862	0.15104167
63900	0.926949	0.7832259	1.7516003	0.08984375
69200	0.98549724	0.95718235	0.5155938	0.64453125
74500	0.980663	0.9254144	0.78534156	0.4388021
79800	0.8317219	0.5798803	2.9845312	0.0026041667
85100	0.9531921	0.8490638	1.2951196	0.15494792
90400	0.75283915	0.46178636	3.4768124	0.0
95700	0.83448434	0.6305249	2.4944313	0.0078125
101000	0.79481274	0.56691223	2.8637772	0.00390625
