accuracy_top5	global_step	accuracy	accuracy_per_sequence	loss
0.9296151	5400	0.797172	0.01171875	1.4468173
0.92945796	10800	0.80549884	0.018229166	1.3989598
0.9388845	16100	0.8051846	0.018229166	1.4082152
0.96512175	21500	0.8221524	0.04296875	1.2321427
0.97863317	26800	0.83817756	0.063802086	1.1006209
0.97706205	32100	0.8289081	0.053385418	1.1643758
0.93809897	37400	0.8045562	0.020833334	1.4041438
0.98381776	42700	0.86567163	0.12109375	0.9849841
0.9820896	48000	0.85593086	0.118489586	1.0273254
0.9249018	53300	0.79073054	0.020833334	1.5601391
0.92034566	58600	0.80267084	0.014322917	1.543613
0.92615867	63900	0.8025137	0.014322917	1.719704
0.935271	69200	0.85247445	0.110677086	1.0911297
0.956795	74500	0.81948155	0.040364582	1.3647256
0.9183032	79800	0.7932443	0.0078125	1.5661598
0.9516104	85100	0.8050275	0.01953125	1.4639586
0.9132757	90400	0.7775334	0.0026041667	1.5926133
0.9285153	95700	0.7948154	0.00390625	1.5095767
0.9217596	101000	0.78366065	0.01171875	1.7390267
