accuracy	loss	accuracy_per_sequence	accuracy_top5	global_step
0.81539106	1.4449806	0.32421875	0.9305628	5400
0.8902579	0.97012806	0.46875	0.9672131	10800
0.82614595	1.4072622	0.24348958	0.94465905	16100
0.9203299	0.76399827	0.578125	0.9790122	21500
0.93045837	0.7019062	0.5963542	0.9802652	26800
0.929101	0.7458253	0.60026044	0.9814138	32100
0.8742821	1.0890683	0.3971354	0.9606348	37400
0.9342174	0.67846376	0.62890625	0.97775924	42700
0.9088441	0.8776508	0.484375	0.9721207	48000
0.75900596	1.7035624	0.16015625	0.8883784	53300
0.7330062	2.076986	0.106770836	0.9021614	58600
0.7530542	1.9863944	0.13411458	0.91980785	63900
0.9100971	0.8709027	0.5260417	0.9660645	69200
0.88503706	0.98012763	0.41796875	0.9630364	74500
0.6797536	2.4423132	0.05078125	0.86749506	79800
0.858724	1.1661974	0.3294271	0.9585465	85100
0.5327347	3.0943997	0.009114583	0.7898089	90400
0.6481153	2.6021662	0.0390625	0.84441894	95700
0.63558525	2.5830793	0.04296875	0.82959175	101000
