accuracy_top5	loss	accuracy_per_sequence	global_step	accuracy
0.92007565	1.6195893	0.02734375	5800	0.78913456
0.9206668	2.0256138	0.02734375	11300	0.76483804
0.82773703	2.5310614	0.0	16700	0.60416174
0.9880586	0.5616965	0.6119792	22100	0.9580279
0.9967486	0.43184963	0.80078125	27500	0.98090565
0.8796406	1.8603743	0.044270832	32900	0.7343935
0.7332703	3.9192152	0.0	38300	0.35971862
0.8526247	2.0863647	0.032552082	43600	0.68828326
0.9005084	1.4829092	0.14713542	48900	0.7911445
0.8819461	1.617407	0.15885417	54200	0.7734689
0.90039015	1.35313	0.1328125	59500	0.811362
0.805746	2.5455112	0.0065104165	64900	0.6055805
0.8846063	1.8228656	0.0078125	70200	0.75088674
0.82484037	2.303786	0.015625	75500	0.6403405
0.8041499	2.7141073	0.009114583	80800	0.5808111
0.87160087	1.7497187	0.15625	86100	0.74609834
0.80284935	2.6347132	0.013020833	91400	0.5960629
0.818515	2.50048	0.01953125	96700	0.62798536
0.75744855	3.752107	0.0	102100	0.43331757
