accuracy_top5	accuracy	loss	global_step	accuracy_per_sequence
0.8866542	0.74989223	1.8176359	5800	0.0013020834
0.89441174	0.75492024	1.839695	11300	0.0052083335
0.90791553	0.7720155	1.5871447	16700	0.009114583
0.9277403	0.7922712	1.528478	22100	0.014322917
0.9250108	0.79399514	1.4355644	27500	0.026041666
0.89728487	0.7319351	1.9355049	32900	0.0013020834
0.88191354	0.7444333	1.8621926	38300	0.0013020834
0.87473065	0.68093663	2.0981543	43600	0.0
0.88291913	0.7554949	1.983851	48900	0.0013020834
0.85404396	0.6932912	2.0282643	54200	0.0013020834
0.9127999	0.7967246	1.4399233	59500	0.016927084
0.8860796	0.7322224	1.9688163	64900	0.0
0.8820572	0.6829479	2.0453281	70200	0.0026041667
0.8823445	0.7547766	2.0344536	75500	0.0013020834
0.8451372	0.64947563	2.2041075	80800	0.0
0.8895274	0.7626778	1.6514608	86100	0.0013020834
0.8765982	0.72173536	1.877624	91400	0.0013020834
0.80074704	0.6376957	2.336947	96700	0.0
0.8393909	0.63166213	2.2803252	102100	0.0
