loss	accuracy	accuracy_top5	global_step	accuracy_per_sequence
1.8949476	0.74078393	0.8996323	5800	0.18619792
1.9340081	0.7513678	0.9094089	11300	0.1328125
2.7004178	0.5849852	0.8058122	16700	0.026041666
1.272375	0.8365773	0.9432236	22100	0.32552084
0.9687417	0.8858194	0.9614315	27500	0.4765625
1.4735742	0.8102969	0.92331153	32900	0.2734375
3.1456168	0.4960086	0.7652704	38300	0.009114583
2.4105036	0.6214907	0.81845903	43600	0.088541664
2.5270846	0.6023859	0.8129877	48900	0.05078125
2.6374536	0.5848955	0.79845726	54200	0.05859375
1.308002	0.81648576	0.9155978	59500	0.29166666
2.8890374	0.5341286	0.7869764	64900	0.018229166
2.4519987	0.60426944	0.807337	70200	0.028645834
3.0475292	0.5057853	0.77002424	75500	0.013020833
3.2450352	0.46766526	0.74957395	80800	0.01171875
2.0451615	0.67485875	0.8496726	86100	0.13020833
2.915311	0.52569735	0.7883218	91400	0.02734375
2.975137	0.5289264	0.770383	96700	0.029947916
3.2839165	0.4669477	0.75414836	102100	0.01171875
