accuracy_per_sequence	global_step	loss	accuracy	accuracy_top5
0.0	5800	1.9948325	0.7335351	0.86842483
0.0013020834	11300	1.9828163	0.7325263	0.8734688
0.0013020834	16700	2.0030653	0.7348321	0.8710189
0.0026041667	22100	1.9681128	0.74088484	0.8754864
0.0078125	27500	1.7910086	0.74376714	0.88096267
0.0013020834	32900	2.152384	0.6715665	0.8812509
0.0	38300	1.9368297	0.7315175	0.86900127
0.0	43600	2.3151515	0.6378441	0.81856173
0.0	48900	2.0743244	0.7292117	0.87073064
0.0	54200	2.308067	0.63207954	0.81092376
0.009114583	59500	1.8000511	0.74881107	0.88917714
0.00390625	64900	1.8511168	0.7269059	0.877504
0.0	70200	2.2719507	0.6329442	0.83830523
0.0	75500	2.0844724	0.73137337	0.86712784
0.0	80800	2.3359408	0.61738	0.7992506
0.0013020834	86100	2.1797087	0.665802	0.85026664
0.0	91400	2.314751	0.63395303	0.81495893
0.0	96700	2.4161909	0.61665946	0.7858481
0.0	102100	2.3540819	0.62213576	0.80861795
