loss	accuracy_per_sequence	accuracy	accuracy_top5	global_step
2.8663216	0.055989582	0.5630534	0.7996183	5800
2.549719	0.037760418	0.62541986	0.8261832	11300
3.1889725	0.018229166	0.4891603	0.74496186	16700
1.9171396	0.19010417	0.7028244	0.86	22100
1.5424777	0.26041666	0.74366415	0.88145036	27500
2.5652788	0.05078125	0.5755725	0.78755724	32900
3.622699	0.010416667	0.4196183	0.69671756	38300
3.3132598	0.06640625	0.4727481	0.7109924	43600
3.3555129	0.020833334	0.48183206	0.72152674	48900
3.6114933	0.029947916	0.43396947	0.66664124	54200
1.8936205	0.17447917	0.6903817	0.8380916	59500
3.6786993	0.018229166	0.41992366	0.66442746	64900
3.2589128	0.01171875	0.47564885	0.7112977	70200
3.580986	0.016927084	0.43984732	0.6817557	75500
3.6493556	0.018229166	0.41625953	0.66328245	80800
3.1547701	0.076822914	0.5312977	0.7364885	86100
3.5464356	0.015625	0.4332061	0.68076336	91400
3.7384803	0.018229166	0.42007634	0.66664124	96700
3.821283	0.009114583	0.4	0.65847325	102100
