global_step	accuracy_per_sequence	loss	accuracy_top5	accuracy
5800	0.0	2.0041077	0.87718797	0.736155
11300	0.0026041667	1.9080302	0.8840746	0.74232423
16700	0.009114583	1.9122285	0.89210904	0.7453372
22100	0.022135416	1.7088289	0.9142037	0.7748924
27500	0.010416667	1.691803	0.9120517	0.76068866
32900	0.0013020834	2.1499245	0.87604016	0.6573888
38300	0.0	2.0668867	0.8780488	0.70989954
43600	0.0	2.3701203	0.8050215	0.6246772
48900	0.0	2.2200525	0.8761836	0.6982783
54200	0.0	2.3459156	0.7989957	0.64203733
59500	0.03125	1.631826	0.9123386	0.7685796
64900	0.0013020834	1.9784847	0.8506456	0.70903873
70200	0.0	2.3821297	0.8047346	0.61621237
75500	0.0013020834	2.1956146	0.84906745	0.6784792
80800	0.0	2.3289814	0.7903874	0.6328551
86100	0.0013020834	2.2766874	0.84533715	0.64203733
91400	0.0	2.2988398	0.7962697	0.6431851
96700	0.0	2.4332702	0.7906743	0.6246772
102100	0.0	2.4292157	0.7992826	0.61807746
