accuracy	loss	accuracy_per_sequence	accuracy_top5	global_step
0.797172	1.4290243	0.009114583	0.9247447	5800
0.80282795	1.4395062	0.015625	0.92930084	11300
0.8064415	1.3307549	0.022135416	0.94658285	16700
0.82199526	1.2023028	0.041666668	0.9660644	22100
0.84022	1.067448	0.078125	0.9710919	27500
0.788531	1.4917475	0.020833334	0.92065984	32900
0.7879026	1.4880153	0.0026041667	0.92615867	38300
0.7572663	1.6449193	0.00390625	0.9186174	43600
0.7959152	1.4157017	0.013020833	0.9216025	48900
0.753967	1.6960739	0.0052083335	0.915161	54200
0.8615868	0.9789116	0.17317708	0.95993716	59500
0.7627651	1.5552754	0.0065104165	0.907934	64900
0.75852317	1.6464605	0.009114583	0.9283582	70200
0.79764336	1.4372038	0.010416667	0.92081696	75500
0.73747057	1.7332608	0.015625	0.9164179	80800
0.78900236	1.4402646	0.018229166	0.9282011	86100
0.77643365	1.5355254	0.015625	0.92694426	91400
0.7175177	1.884092	0.00390625	0.9025923	96700
0.7555381	1.7837095	0.014322917	0.9162608	102100
