loss	global_step	accuracy_per_sequence	accuracy	accuracy_top5
1.6702366	5800	0.0065104165	0.76350594	0.93781656
1.6177292	11300	0.010416667	0.7741981	0.93992686
1.6485615	16700	0.0052083335	0.76716375	0.94119304
1.4556599	22100	0.014322917	0.78784466	0.9523073
1.4386603	27500	0.029947916	0.7981148	0.9570906
1.9012893	32900	0.009114583	0.72425437	0.92332584
1.8868424	38300	0.0013020834	0.7353686	0.9229038
2.3465793	43600	0.0	0.6515194	0.8669105
1.6979543	48900	0.00390625	0.76139563	0.9300788
2.346431	54200	0.0	0.65574	0.85832864
1.367031	59500	0.084635414	0.8089477	0.95033765
2.1654856	64900	0.0026041667	0.68964547	0.8690208
2.4366677	70200	0.0	0.6402645	0.8681767
1.9383065	75500	0.0013020834	0.7279122	0.9019415
2.512706	80800	0.0	0.62929094	0.8421497
1.9575539	86100	0.0065104165	0.7366348	0.90869445
2.3149374	91400	0.0013020834	0.67360723	0.8632527
2.4454226	96700	0.0	0.64195275	0.8368036
2.4893286	102100	0.0	0.6318233	0.8417276
