accuracy_top5	loss	accuracy_per_sequence	global_step	accuracy
0.86259544	2.1717417	0.057291668	5800	0.6588513
0.89385676	1.5896034	0.11328125	11300	0.7540894
0.80897856	2.447077	0.024739584	16700	0.59233004
0.922301	1.0984135	0.32421875	22100	0.8228826
0.94338423	0.90629715	0.43229166	27500	0.85614324
0.8749546	1.7247964	0.100260414	32900	0.71355873
0.7539077	3.013892	0.0026041667	38300	0.50854236
0.77689934	2.427294	0.079427086	43600	0.57969826
0.761723	2.638543	0.041666668	48900	0.57115597
0.7100145	2.9800446	0.049479168	54200	0.51572156
0.9143039	1.1463205	0.31640625	59500	0.81688476
0.69592875	3.211399	0.01171875	64900	0.49600145
0.77380955	2.7035618	0.015625	70200	0.56770265
0.725827	3.0170028	0.009114583	75500	0.52290076
0.70547074	3.0432637	0.013020833	80800	0.49491096
0.80570704	2.235896	0.125	86100	0.6419484
0.71982914	2.956226	0.01953125	91400	0.5184478
0.6969284	3.1664135	0.015625	96700	0.5000909
0.6901127	3.4245331	0.009114583	102100	0.46419483
