accuracy_per_sequence	accuracy_top5	loss	accuracy	global_step
0.4388021	0.9909496	0.9331824	0.926591	240100
0.3515625	0.98764545	1.1627446	0.90748453	245300
0.515625	0.9961212	0.72532684	0.93621606	250600
0.2643229	0.98563427	1.1623123	0.89125127	255900
0.3111979	0.9908059	0.9062535	0.90906477	261200
0.4075521	0.9952593	0.80905247	0.91868985	266500
0.51692706	0.9971269	0.73145723	0.9356414	271800
0.33072916	0.9935354	0.8516279	0.9053297	277100
0.5494792	0.9969832	0.66094947	0.94224966	282400
0.58463544	0.9962649	0.6447312	0.947134	287600
0.3763021	0.99166787	0.88008815	0.91121966	292900
0.3606771	0.97802037	1.2535695	0.9017382	298200
0.4856771	0.99382275	0.7603595	0.93291193	303500
0.20703125	0.98865104	1.1161749	0.8724321	308800
0.2721354	0.994972	0.9369138	0.8890964	314100
0.22916667	0.98980033	1.018874	0.88191354	319400
0.24609375	0.98304844	1.2085241	0.8830628	324800
0.25	0.9906623	1.1157957	0.8883781	330100
0.22916667	0.9853469	1.1733497	0.87257576	335400
0.2721354	0.9889384	1.103602	0.8856486	340700
