accuracy_per_sequence	accuracy_top5	global_step	accuracy	loss
0.47916666	0.95757467	240100	0.8473406	1.3069104
0.5911458	0.96699256	245300	0.88546056	1.1826674
0.3984375	0.93793166	250600	0.7885909	1.7540289
0.4921875	0.95676744	255900	0.85944927	1.4194983
0.5546875	0.96537805	261200	0.88115525	1.1798033
0.63151044	0.9760517	266500	0.902054	0.9892738
0.31640625	0.9129967	271800	0.73432595	2.1442542
0.45052084	0.94851553	277100	0.8175621	1.5136322
0.47265625	0.94071215	282400	0.8254552	1.6506233
0.48697916	0.9577541	287600	0.8633061	1.2705182
0.50130206	0.96403265	292900	0.8597184	1.168006
0.42578125	0.940174	298200	0.81648576	1.7714972
0.50130206	0.96421206	303500	0.87110955	1.1980051
0.4283854	0.93927705	308800	0.81146294	1.4139215
0.59244794	0.9797291	314100	0.91156155	0.86121684
0.4375	0.940174	319400	0.79836756	1.489965
0.36328125	0.94304425	324800	0.8116423	1.703709
0.5625	0.9730918	330100	0.89631355	0.9795087
0.44270834	0.9416091	335400	0.8145125	1.5603358
0.6067708	0.9812539	340700	0.91523904	0.89138174
