accuracy_per_sequence	global_step	accuracy	accuracy_top5	loss
0.2565104	240100	0.8777922	0.9775184	1.3857733
0.16015625	245300	0.8481049	0.97146565	1.4818927
0.16015625	250600	0.8613633	0.9871739	1.0973837
0.114583336	255900	0.82735264	0.9752126	1.5705761
0.13020833	261200	0.855887	0.9816977	1.1425322
0.18359375	266500	0.84969014	0.9845799	1.141469
0.1953125	271800	0.8600663	0.99063265	1.061926
0.13671875	277100	0.85617524	0.9886151	1.058964
0.122395836	282400	0.8455109	0.9894798	1.176936
0.1640625	287600	0.8457991	0.9789595	1.2505069
0.19921875	292900	0.86035454	0.98602104	1.0723754
0.15494792	298200	0.84651965	0.9710333	1.5230612
0.2421875	303500	0.87735987	0.98414755	1.2518439
0.15234375	308800	0.8478167	0.9863093	1.1689645
0.13802083	314100	0.8436374	0.988471	1.1872448
0.1953125	319400	0.8655426	0.9867416	1.0821372
0.096354164	324800	0.8256233	0.98198587	1.3709793
0.14453125	330100	0.8505548	0.9853005	1.2127936
0.102864586	335400	0.8335495	0.9755008	1.3601352
0.071614586	340700	0.8178412	0.9853005	1.4663991
