accuracy	loss	accuracy_per_sequence	accuracy_top5	global_step
0.7305344	1.8769604	0.33333334	0.9083206	240100
0.70557255	2.3477287	0.28645834	0.89740455	245300
0.7305344	1.8338133	0.3424479	0.9136641	250600
0.70671755	2.1230202	0.3190104	0.89496183	255900
0.7159542	1.8851618	0.3359375	0.90305346	261200
0.6870992	2.1661694	0.27734375	0.89137405	266500
0.68671757	2.1137269	0.28125	0.89580154	271800
0.7238168	1.8538595	0.33333334	0.91282445	277100
0.70007634	1.9582124	0.3111979	0.8977099	282400
0.7041985	1.990808	0.3203125	0.9025954	287600
0.759084	1.6500053	0.3372396	0.9258015	292900
0.66748095	2.3681056	0.25260416	0.8824428	298200
0.7001527	2.0443687	0.296875	0.9045038	303500
0.6831298	2.179803	0.2799479	0.88564885	308800
0.69923663	1.9916177	0.31510416	0.9001527	314100
0.69923663	2.0171583	0.3046875	0.8991603	319400
0.7038168	2.163792	0.32421875	0.90511453	324800
0.78351146	1.4540206	0.37760416	0.9380916	330100
0.6841985	2.1282008	0.29296875	0.89587784	335400
0.70068705	1.9879321	0.3111979	0.89847326	340700
