accuracy	loss	global_step	accuracy_per_sequence	accuracy_top5
0.94152856	0.62697107	240100	0.81640625	0.98281157
0.94007057	0.9305431	245300	0.79817706	0.98020256
0.9044659	0.867706	250600	0.69401044	0.9703039
0.9764426	0.5565344	255900	0.9244792	0.9931707
0.9161295	0.72462255	261200	0.73828125	0.97498465
0.9310927	0.74976254	266500	0.7786458	0.979205
0.8782996	0.9961505	271800	0.6432292	0.9645488
0.9672345	0.6267252	277100	0.88932294	0.9918662
0.94505835	0.6999438	282400	0.82421875	0.9838091
0.87983423	1.1078761	287600	0.64453125	0.9634745
0.9719153	0.5159971	292900	0.89973956	0.99201965
0.9084561	1.0464092	298200	0.72265625	0.97291285
0.9171271	0.88507	303500	0.72526044	0.9772099
0.8664058	1.2178996	308800	0.609375	0.95541745
0.9221915	0.8795689	314100	0.74869794	0.9779773
0.90339166	1.0194625	319400	0.71223956	0.96976674
0.92104053	0.86653423	324800	0.76171875	0.9787446
0.9637047	0.53778744	330100	0.8776042	0.9895641
0.923803	0.83928937	335400	0.7630208	0.97628915
0.90692145	0.9481062	340700	0.72005206	0.9739104
