accuracy_top5	accuracy	loss	accuracy_per_sequence	global_step
0.981429	0.9077119	1.272341	0.4309896	229500
0.997023	0.8919762	0.8730154	0.29296875	234800
0.9750496	0.9386164	1.2312227	0.67838544	240100
0.9683867	0.8830451	1.7978668	0.38020834	245300
0.9977318	0.919053	0.76002187	0.42578125	250600
0.9525092	0.85852	2.0494816	0.29166666	255900
0.99518	0.9075702	0.7878866	0.38541666	261200
0.99475473	0.90671957	0.72947997	0.37109375	266500
0.9977318	0.9089878	0.8579144	0.40885416	271800
0.99787354	0.8962291	0.7852082	0.3125	277100
0.99518	0.89608735	0.86973137	0.29296875	282400
0.9692373	0.88715625	1.3783379	0.37239584	287600
0.99659765	0.9142331	0.82643557	0.40234375	292900
0.9659768	0.8909838	1.9335238	0.36979166	298200
0.9895095	0.91621774	0.90314895	0.41015625	303500
0.99730647	0.92826766	0.6433315	0.54036456	308800
0.99787354	0.9320953	0.6761188	0.56380206	314100
0.99518	0.88829035	0.89429253	0.2513021	319400
0.9622909	0.8451942	1.9262499	0.21744792	324800
0.9971647	0.9491069	0.6888931	0.6614583	330100
