accuracy	loss	accuracy_top5	accuracy_per_sequence	global_step
0.8205718	1.1839298	0.9432553	0.029947916	39600
0.8498779	1.0918442	0.9482833	0.0859375	80400
0.8505962	1.258728	0.94943255	0.079427086	121200
0.8751616	0.99958116	0.9652349	0.19270833	162000
0.87401235	0.96755177	0.9665278	0.1796875	202800
0.8584973	1.171703	0.9682517	0.14583333	243600
0.87904036	1.0953748	0.96221805	0.1796875	284400
0.8878035	0.9678993	0.9747163	0.22395833	325200
0.90518606	0.86878556	0.9821865	0.3203125	366000
0.89268786	0.9661451	0.9757219	0.234375	406800
0.9013073	0.7710983	0.98089355	0.3190104	447600
0.88794714	1.0560157	0.96810806	0.25520834	488400
0.87760377	1.135674	0.96408564	0.15625	529200
0.88694155	1.0334605	0.9725614	0.21875	570000
0.90576065	0.8739869	0.98017526	0.29166666	610800
0.88047695	1.2498734	0.96020687	0.13020833	651600
0.8988651	0.85947466	0.9807499	0.2890625	692400
0.9096394	0.7915608	0.98692715	0.33854166	733200
0.8888091	0.98401165	0.973567	0.21354167	774000
0.9209884	0.67204666	0.9885074	0.41666666	800000
