loss	accuracy	accuracy_per_sequence	accuracy_top5	global_step
0.7985819	0.90905017	0.54036456	0.96824825	39600
0.70490843	0.9234909	0.5859375	0.97506505	80400
0.6862609	0.9251951	0.5911458	0.9766795	121200
0.6403961	0.9274374	0.5859375	0.9789219	162000
0.6998045	0.9317427	0.61848956	0.98053634	202800
0.62091833	0.93793166	0.62109375	0.98241997	243600
0.59287554	0.93999463	0.62109375	0.9839448	284400
0.63371384	0.9396358	0.61848956	0.984752	325200
0.5823553	0.9425957	0.64453125	0.98645616	366000
0.5985643	0.9431339	0.6380208	0.98511076	406800
0.548853	0.9468114	0.64973956	0.9869047	447600
0.5692065	0.9482465	0.6432292	0.9862768	488400
0.5858143	0.9433133	0.6302083	0.9862768	529200
0.6380685	0.9411606	0.63932294	0.9845726	570000
0.5766254	0.947798	0.6666667	0.9853799	610800
0.6230356	0.9464526	0.66276044	0.9860974	651600
0.5844558	0.9468114	0.6692708	0.98582834	692400
0.5329501	0.9529106	0.67578125	0.989147	733200
0.64853007	0.9446587	0.65234375	0.9860974	774000
0.5999752	0.95147544	0.6927083	0.9860077	800000
