loss	global_step	accuracy	accuracy_per_sequence	accuracy_top5
1.8010877	39600	0.7537109	0.01953125	0.89739156
1.6107488	80400	0.7681222	0.028645834	0.9035884
1.5303143	121200	0.775472	0.041666668	0.9155498
1.4267311	162000	0.7911803	0.04296875	0.9253495
1.4561027	202800	0.79262143	0.052083332	0.9181438
1.3157783	243600	0.80443865	0.0859375	0.93399626
1.2992134	284400	0.8024211	0.083333336	0.9328433
1.2830812	325200	0.80415046	0.087239586	0.93745494
1.2378076	366000	0.811212	0.096354164	0.94177836
1.31739	406800	0.81178844	0.095052086	0.93615794
1.2508676	447600	0.81409425	0.1015625	0.9391843
1.2464973	488400	0.81841767	0.119791664	0.9409137
1.2096672	529200	0.8189941	0.119791664	0.94581354
1.2312568	570000	0.8221646	0.14192708	0.9437959
1.2102956	610800	0.820147	0.125	0.9443724
1.2002201	651600	0.8225969	0.1328125	0.94394004
1.174619	692400	0.8236057	0.13932292	0.9469664
1.1741544	733200	0.8293702	0.12890625	0.9488399
1.1277736	774000	0.83052313	0.16666667	0.9473988
1.1122775	800000	0.83412594	0.15625	0.9514339
