accuracy_top5	accuracy	loss	accuracy_per_sequence	global_step
0.9276901	0.7922525	1.4957505	0.055989582	39600
0.94375896	0.83098996	1.2297481	0.1484375	80400
0.9503587	0.8500717	1.2033862	0.21875	121200
0.95466286	0.8671449	0.99615115	0.2513021	162000
0.96284074	0.8743185	0.9860425	0.27083334	202800
0.9764706	0.8804878	0.9440603	0.3268229	243600
0.9802009	0.89253944	0.8060475	0.3763021	284400
0.9734577	0.8938307	0.9003369	0.3763021	325200
0.9835007	0.902726	0.7427183	0.40234375	366000
0.9727403	0.8981349	0.921592	0.36328125	406800
0.97460544	0.90344334	0.84892255	0.41666666	447600
0.9794835	0.9073171	0.76354194	0.4049479	488400
0.9827834	0.90889525	0.7939021	0.4440104	529200
0.9840746	0.90889525	0.7339892	0.4466146	570000
0.9784792	0.89713055	0.8984113	0.3736979	610800
0.98177904	0.9113343	0.7706737	0.4518229	651600
0.9862267	0.9192253	0.71296453	0.5	692400
0.9902439	0.9131994	0.76308745	0.4309896	733200
0.9878049	0.9288379	0.65355986	0.5234375	774000
0.98794836	0.9256815	0.7259996	0.52473956	800000
