accuracy_top5	loss	accuracy_per_sequence	accuracy	global_step
0.99560094	0.69339514	0.25	0.8933229	39600
0.99968576	0.35721812	0.74348956	0.96716416	80400
0.9998429	0.2774899	0.89192706	0.9861744	121200
1.0	0.24408197	0.94401044	0.99245876	162000
1.0	0.23161055	0.9713542	0.99638647	202800
0.9998429	0.2177759	0.9635417	0.9952867	243600
1.0	0.2285387	0.97005206	0.99622935	284400
0.9998429	0.2146437	0.98828125	0.9982718	325200
1.0	0.2175957	0.98307294	0.9979576	366000
1.0	0.20970742	0.99348956	0.9992145	406800
0.9998429	0.21639703	0.9817708	0.99764335	447600
1.0	0.21489334	0.9895833	0.9987431	488400
1.0	0.2187211	0.98828125	0.9982718	529200
1.0	0.21589704	0.99348956	0.9992145	570000
1.0	0.21500508	0.99348956	0.9992145	610800
0.9998429	0.21895754	0.98307294	0.99780047	651600
1.0	0.21970277	0.9921875	0.99905735	692400
1.0	0.2188738	0.9869792	0.9984289	733200
1.0	0.22510527	0.99348956	0.9992145	774000
1.0	0.21368122	0.9921875	0.99890023	800000
