accuracy_top5	global_step	accuracy	loss	accuracy_per_sequence
0.9933371	39600	0.895095	0.7374475	0.29427084
0.9968812	80400	0.9291182	0.575955	0.4830729
0.9977318	121200	0.95321804	0.4742466	0.66015625
0.99858236	162000	0.95747095	0.43781343	0.68098956
0.99787354	202800	0.96044797	0.4471524	0.70703125
0.9992912	243600	0.9689538	0.3949969	0.77213544
0.99914944	284400	0.9732067	0.35084078	0.7916667
0.9988659	325200	0.97334844	0.35103583	0.7942708
0.9995747	366000	0.9845478	0.32652128	0.87630206
0.9995747	406800	0.98355544	0.2908092	0.87109375
0.9994329	447600	0.9848313	0.28782737	0.8802083
0.99971646	488400	0.989226	0.2743565	0.9114583
0.9995747	529200	0.98426425	0.2916601	0.875
0.99985826	570000	0.9880919	0.2736285	0.90755206
1.0	610800	0.9906436	0.24953695	0.9296875
0.99985826	651600	0.99021834	0.2741799	0.921875
0.99985826	692400	0.99319535	0.24744552	0.9453125
1.0	733200	0.9926283	0.24474101	0.9427083
0.99971646	774000	0.9940459	0.23081617	0.953125
1.0	800000	0.9940459	0.23565388	0.95182294
