accuracy_top5	loss	accuracy_per_sequence	global_step	accuracy
0.99716246	0.31706718	0.8020833	38000	0.9833885
0.9992315	0.20013408	0.9270833	77100	0.9939702
0.9992906	0.18856514	0.953125	116300	0.9960393
1.0	0.16275825	0.98307294	155500	0.9988768
0.9999409	0.15985967	0.98567706	194700	0.9992906
0.9999409	0.16514076	0.9921875	233900	0.99946797
1.0	0.16706662	0.99088544	273100	0.99946797
0.99988174	0.15950221	0.9921875	312300	0.9995271
0.9999409	0.15975346	0.99348956	351400	0.9995271
1.0	0.1616052	0.9921875	390600	0.9995271
1.0	0.15738927	0.99348956	429800	0.9996453
1.0	0.15788935	0.99609375	469000	0.9998227
1.0	0.15456927	0.99609375	508200	0.9998227
1.0	0.15886813	0.99348956	547400	0.9997044
0.9999409	0.15811709	0.98828125	586600	0.9993497
1.0	0.1562901	1.0	625800	1.0
0.9999409	0.15752517	0.9947917	664900	0.9997044
1.0	0.15925626	0.9947917	704100	0.99976355
1.0	0.15907384	0.9947917	743200	0.99976355
