loss	accuracy	accuracy_top5	accuracy_per_sequence	global_step
1.3314971	0.7577099	0.8959542	0.3111979	38000
1.1689402	0.7832061	0.9078626	0.3359375	77100
1.0622028	0.8022137	0.91778624	0.3736979	116300
0.98085135	0.81564885	0.920916	0.37109375	155500
1.0966698	0.8130534	0.92305344	0.3841146	194700
0.8849371	0.8332825	0.92816794	0.3984375	233900
0.86790246	0.8370229	0.9319847	0.40104166	273100
0.8528401	0.8451908	0.93305343	0.40625	312300
0.84620637	0.8456488	0.93328243	0.4153646	351400
0.84937304	0.8443512	0.9376336	0.4140625	390600
0.74803275	0.8558779	0.93961835	0.4388021	429800
0.81137395	0.8580916	0.9393893	0.4309896	469000
0.7940914	0.860916	0.94320613	0.4296875	508200
0.78037363	0.8578626	0.9419084	0.42447916	547400
0.8132284	0.85755724	0.9426718	0.4231771	586600
0.7978783	0.860458	0.94580156	0.44140625	625800
0.7794266	0.86015266	0.94648856	0.41927084	664900
0.7550702	0.8635878	0.9472519	0.44010416	704100
0.6832977	0.8678626	0.94610685	0.44921875	743200
