accuracy	loss	accuracy_per_sequence	global_step	accuracy_top5
0.7810617	1.6418487	0.040364582	38000	0.91477764
0.8106169	1.3094271	0.08203125	77100	0.92482066
0.8341463	1.205068	0.13802083	116300	0.9288379
0.8395983	1.2069492	0.1484375	155500	0.93974173
0.84748924	1.2110511	0.18229167	194700	0.9427547
0.8436155	1.2300991	0.19791667	233900	0.94935435
0.8678623	1.0549074	0.2513021	273100	0.95136297
0.87058824	1.0197687	0.26171875	312300	0.95681494
0.87733144	0.92143077	0.27864584	351400	0.9575323
0.8704448	1.0060941	0.24088542	390600	0.9529412
0.88651365	0.880614	0.3372396	429800	0.96657103
0.8893831	0.88790387	0.3346354	469000	0.96527976
0.8882353	0.87961024	0.3671875	508200	0.96183646
0.89670014	0.7665083	0.3424479	547400	0.9733142
0.8964132	0.83446187	0.37890625	586600	0.97001433
0.90329987	0.7710164	0.40625	625800	0.9721664
0.9071736	0.77802634	0.42578125	664900	0.9733142
0.9018651	0.7682901	0.40625	704100	0.97417504
0.89713055	0.7903331	0.3580729	743200	0.97833574
