accuracy	accuracy_per_sequence	global_step	loss	accuracy_top5
0.99700737	0.9583333	38000	0.19018894	0.9999233
0.9996163	0.99348956	77100	0.16329221	1.0
0.9997698	0.99609375	116300	0.16194808	1.0
0.9999233	0.99869794	155500	0.1629666	1.0
0.9998465	0.9973958	194700	0.15980189	1.0
0.9998465	0.9973958	233900	0.16013782	1.0
1.0	1.0	273100	0.1612742	1.0
0.9999233	0.99869794	312300	0.15971482	1.0
1.0	1.0	351400	0.16271175	1.0
1.0	1.0	390600	0.1609659	1.0
1.0	1.0	429800	0.16045232	1.0
1.0	1.0	469000	0.16149013	1.0
1.0	1.0	508200	0.15842456	1.0
1.0	1.0	547400	0.16063504	1.0
1.0	1.0	586600	0.16018142	1.0
1.0	1.0	625800	0.1599952	1.0
0.9999233	0.99869794	664900	0.16118652	1.0
1.0	1.0	704100	0.16112024	1.0
1.0	1.0	743200	0.15915482	1.0
