loss	global_step	accuracy	accuracy_top5	accuracy_per_sequence
0.92881995	38000	0.8516889	0.98570305	0.08203125
0.53533196	77100	0.93747056	0.99780047	0.54036456
0.3108597	116300	0.9756481	0.99952865	0.80598956
0.2708374	155500	0.98586017	0.99968576	0.88671875
0.26233506	194700	0.98774546	1.0	0.8984375
0.22908878	233900	0.9930872	1.0	0.9427083
0.19980566	273100	0.9945012	1.0	0.95442706
0.21395697	312300	0.9934014	1.0	0.9453125
0.20205884	351400	0.99638647	1.0	0.9713542
0.18402581	390600	0.9968578	1.0	0.9739583
0.19511752	429800	0.9960723	1.0	0.96744794
0.21049601	469000	0.9968578	1.0	0.97526044
0.19120063	508200	0.9965436	1.0	0.9713542
0.18355644	547400	0.99748623	1.0	0.98046875
0.18012576	586600	0.9973291	1.0	0.9791667
0.1967581	625800	0.9981147	1.0	0.984375
0.19356199	664900	0.9981147	1.0	0.98567706
0.18484397	704100	0.998586	1.0	0.9895833
0.18499666	743200	0.9984289	1.0	0.9869792
