global_step	loss	accuracy_per_sequence	accuracy_top5	accuracy
38000	0.83930415	0.17317708	0.986816	0.8658917
77100	0.6877822	0.36458334	0.9927701	0.9078537
116300	0.55358595	0.4596354	0.9950383	0.92174655
155500	0.5320696	0.56380206	0.9958888	0.93762404
194700	0.43828273	0.640625	0.9988659	0.9506663
233900	0.4170512	0.6770833	0.99858236	0.9549192
273100	0.4002439	0.7109375	0.99858236	0.9625744
312300	0.3790914	0.72526044	0.9988659	0.96285796
351400	0.4105504	0.7057292	0.9977318	0.9600227
390600	0.3732443	0.7447917	0.99858236	0.9661185
429800	0.35488877	0.77994794	0.9988659	0.9707967
469000	0.32976726	0.78515625	0.9995747	0.97178906
508200	0.33895215	0.81119794	0.99900764	0.9749079
547400	0.32017604	0.79296875	0.99914944	0.9730649
586600	0.2882487	0.82421875	0.9994329	0.97774315
625800	0.27344063	0.86067706	0.9994329	0.9827049
664900	0.26870748	0.8463542	0.9987241	0.98072016
704100	0.27457914	0.84244794	0.99914944	0.9793025
743200	0.3061622	0.80859375	0.9987241	0.97575843
