loss	accuracy	accuracy_per_sequence	global_step	accuracy_top5
0.7141145	0.91308635	0.55859375	77100	0.9681586
0.6696028	0.921697	0.57682294	116200	0.97147727
0.7046408	0.9208898	0.5546875	155400	0.9710288
0.6826505	0.9230424	0.5911458	194500	0.97345054
0.65966845	0.9287828	0.6041667	233600	0.9767692
0.66271824	0.930218	0.6041667	272700	0.97506505
0.6178012	0.930218	0.59375	311900	0.9767692
0.6164038	0.9316531	0.59765625	351000	0.9773971
0.650158	0.92985916	0.60026044	390100	0.9765898
0.5630274	0.93766254	0.62369794	429200	0.9796394
0.5616768	0.93936676	0.62369794	468300	0.98143333
0.56122965	0.9360481	0.60807294	507400	0.98089516
0.55886465	0.9396358	0.6328125	546500	0.9817024
0.53300685	0.93999463	0.63151044	585600	0.9832272
0.52224845	0.943403	0.6328125	624700	0.9846623
0.5318981	0.941071	0.6302083	663800	0.9834066
0.5110354	0.9418782	0.63151044	702900	0.98385507
0.5178605	0.943403	0.6276042	742000	0.9845726
0.51822656	0.9452866	0.6354167	781100	0.98376536
0.5413303	0.9419679	0.63671875	800000	0.98439324
