accuracy	loss	global_step	accuracy_per_sequence	accuracy_top5
0.75846666	1.7538934	77100	0.014322917	0.8924917
0.7725897	1.6441218	116200	0.029947916	0.9021473
0.77287793	1.6600485	155400	0.04296875	0.9067589
0.7782101	1.5197281	194500	0.04296875	0.9113705
0.7841188	1.4732672	233600	0.04296875	0.9133881
0.7835423	1.4723884	272700	0.0390625	0.9177115
0.7900274	1.40026	311900	0.045572918	0.9181438
0.79074794	1.4564114	351000	0.052083332	0.9179997
0.78973913	1.4179792	390100	0.0546875	0.92160255
0.7919009	1.4058795	429200	0.065104164	0.9211702
0.80184466	1.3590155	468300	0.07421875	0.9277994
0.79953885	1.4041376	507400	0.071614586	0.9267906
0.80775326	1.3536377	546500	0.087239586	0.9309699
0.80631214	1.3312083	585600	0.08984375	0.9309699
0.80314165	1.3563873	624700	0.083333336	0.92981696
0.8045828	1.3853517	663800	0.078125	0.92938465
0.806168	1.3463992	702900	0.087239586	0.92722297
0.81077963	1.3348151	742000	0.104166664	0.9290964
0.8089062	1.2929157	781100	0.083333336	0.9342845
0.81222075	1.29482	800000	0.08984375	0.93255514
