accuracy_per_sequence	loss	global_step	accuracy_top5	accuracy
0.17578125	0.7573416	77100	0.9926159	0.87902594
0.44791666	0.548604	116200	0.9984289	0.92694426
0.7109375	0.34375668	155400	0.99952865	0.96339357
0.81901044	0.29972422	194500	0.9992145	0.97721916
0.8645833	0.25608417	233600	0.9998429	0.9833464
0.8984375	0.22051944	272700	0.9998429	0.98758835
0.91536456	0.23280887	311900	0.9998429	0.9894737
0.93359375	0.20575054	351000	0.9998429	0.99167323
0.9505208	0.18548925	390100	1.0	0.99387276
0.95182294	0.19607885	429200	1.0	0.99387276
0.9244792	0.21697648	468300	1.0	0.9907306
0.96484375	0.17990465	507400	1.0	0.99575806
0.96744794	0.17246604	546500	0.9998429	0.9960723
0.97265625	0.17078972	585600	1.0	0.9965436
0.97265625	0.17246167	624700	1.0	0.9967007
0.97786456	0.1700062	663800	1.0	0.9973291
0.98046875	0.16435678	702900	1.0	0.99764335
0.96875	0.16628753	742000	0.9998429	0.9960723
0.9765625	0.16980211	781100	0.9998429	0.99717206
0.97526044	0.18142124	800000	1.0	0.99701494
