accuracy_top5	accuracy	loss	accuracy_per_sequence	global_step
0.9926283	0.8915509	0.68706894	0.2825521	77100
0.9917777	0.8987808	0.7022751	0.30859375	116200
0.9957471	0.92514884	0.5517104	0.4765625	155400
0.99631417	0.93067765	0.51999265	0.51171875	194500
0.9893677	0.9152254	0.6359068	0.3971354	233600
0.99730647	0.9464134	0.4552617	0.60286456	272700
0.9977318	0.95321804	0.43993536	0.6484375	311900
0.9984406	0.94967395	0.44526216	0.63411456	351000
0.9987241	0.95676214	0.38987288	0.68098956	390100
0.9984406	0.9577545	0.38589072	0.6901042	429200
0.9977318	0.95435214	0.42231312	0.6692708	468300
0.9977318	0.9591721	0.37694827	0.7083333	507400
0.99730647	0.95562804	0.38235638	0.6848958	546500
0.99858236	0.9618656	0.37356248	0.7213542	585600
0.9980153	0.96172386	0.36311856	0.7213542	624700
0.9980153	0.96271616	0.37401208	0.71744794	663800
0.99914944	0.97178906	0.33667478	0.7864583	702900
0.99759	0.96455914	0.36660743	0.7317708	742000
0.9994329	0.9665438	0.3357308	0.7604167	781100
0.9988659	0.96810323	0.32174164	0.76432294	800000
