accuracy_per_sequence	accuracy	loss	global_step	accuracy_top5
0.85807294	0.98859066	0.1528632	77000	0.99858123
0.90494794	0.9924332	0.16967218	116100	0.99911326
0.94401044	0.99609834	0.12985201	155100	0.9996453
0.9609375	0.99680775	0.13792603	194200	0.99958616
0.9635417	0.99751717	0.13758296	233300	0.99976355
0.97786456	0.99875855	0.11997378	272200	1.0
0.97786456	0.9985221	0.12640743	311300	0.99988174
0.98307294	0.99905413	0.11931308	350400	1.0
0.98828125	0.99940884	0.10644073	389500	0.9999409
0.98307294	0.99875855	0.11137084	428600	0.9998227
0.984375	0.998995	0.108147465	467600	1.0
0.99088544	0.99940884	0.12095631	506600	0.9999409
0.9895833	0.99946797	0.10830457	545700	1.0
0.9895833	0.9995271	0.105489664	584800	1.0
0.99348956	0.9996453	0.10311269	623900	1.0
0.99609375	0.9998227	0.104331695	663000	1.0
0.99088544	0.99958616	0.10304078	702100	1.0
0.99348956	0.9995271	0.1033931	741200	1.0
0.99348956	0.9997044	0.108917914	780300	1.0
0.99609375	0.99976355	0.10335084	800000	1.0
