global_step	accuracy	accuracy_per_sequence	loss	accuracy_top5
77000	0.90456545	0.53125	0.7142692	0.9634048
116100	0.91514933	0.5625	0.68725014	0.9686968
155100	0.9187371	0.5729167	0.659208	0.9703112
194200	0.91819894	0.56901044	0.67101914	0.97192574
233300	0.92133826	0.57421875	0.64513415	0.9681586
272200	0.92851377	0.5885417	0.6055056	0.9722845
311300	0.92537445	0.5859375	0.6369581	0.9708494
350400	0.92851377	0.578125	0.62724006	0.9755135
389500	0.92994887	0.58463544	0.6146669	0.9730021
428600	0.93039733	0.59244794	0.611006	0.9740784
467600	0.9311149	0.59375	0.6089186	0.9738093
506600	0.9338057	0.6015625	0.60011214	0.9758723
545700	0.9355996	0.59765625	0.59754366	0.9758723
584800	0.93479234	0.6015625	0.5921022	0.9766795
623900	0.9344336	0.60807294	0.59859604	0.97712797
663000	0.935779	0.59765625	0.5805388	0.97712797
702100	0.9368553	0.60546875	0.5950822	0.97757643
741200	0.93793166	0.6041667	0.5659731	0.9773971
780300	0.9355099	0.5989583	0.562894	0.97784555
800000	0.93775225	0.61067706	0.54272264	0.9812539
