global_step	accuracy	accuracy_top5	accuracy_per_sequence	loss
77000	0.7544315	0.88514197	0.009114583	1.6729747
116100	0.7635106	0.89638275	0.024739584	1.655179
155100	0.77201325	0.90099436	0.029947916	1.5960778
194200	0.7701398	0.9027237	0.0234375	1.5898143
233300	0.775472	0.90603834	0.033854168	1.5238081
272200	0.7760484	0.9089206	0.04296875	1.5188518
311300	0.778066	0.90863234	0.040364582	1.5125413
350400	0.7813806	0.9112264	0.044270832	1.4847647
389500	0.78181297	0.91194695	0.03515625	1.4849745
428600	0.78166884	0.9123793	0.049479168	1.5050249
467600	0.78945094	0.91425276	0.044270832	1.3835014
506600	0.7859922	0.9154057	0.046875	1.4382316
545700	0.787001	0.9178556	0.05078125	1.4044809
584800	0.788298	0.91742325	0.053385418	1.4197078
623900	0.7874333	0.91396457	0.0546875	1.4521055
663000	0.7887304	0.9159821	0.059895832	1.4660999
702100	0.7913244	0.9149733	0.052083332	1.4171246
741200	0.79218906	0.9168468	0.05078125	1.3937706
780300	0.7931979	0.9200173	0.053385418	1.4000505
800000	0.7934861	0.9201614	0.061197918	1.4100143
