global_step	accuracy	accuracy_top5	loss	accuracy_per_sequence
77000	0.75480914	0.88740456	1.2493149	0.328125
116100	0.76709926	0.90198475	1.1885988	0.34635416
155100	0.7806107	0.9087023	1.1045176	0.3528646
194200	0.78603053	0.90931296	1.0673269	0.36458334
233300	0.7942748	0.910687	1.0369977	0.37109375
272200	0.79709923	0.9125191	1.0295368	0.3684896
311300	0.7998473	0.91091603	0.97922546	0.3671875
350400	0.8022137	0.91412216	0.9839585	0.37760416
389500	0.8064886	0.91885495	0.9524293	0.37890625
428600	0.8078626	0.91778624	0.9456878	0.38541666
467600	0.809771	0.91778624	0.9330637	0.390625
506600	0.8119084	0.91770995	0.91915625	0.390625
545700	0.8164122	0.92221373	0.9179484	0.39322916
584800	0.820458	0.92526716	0.90562993	0.39322916
623900	0.8237405	0.9225191	0.86681026	0.39322916
663000	0.82480913	0.92152673	0.8497486	0.3984375
702100	0.83053434	0.9280916	0.82265073	0.3984375
741200	0.8330534	0.9267939	0.8226562	0.40104166
780300	0.8341985	0.9263359	0.82089233	0.40364584
800000	0.83030534	0.9247328	0.8495269	0.39322916
