accuracy_top5	accuracy_per_sequence	loss	accuracy	global_step
0.98711705	0.092447914	0.85860926	0.85058916	77000
0.99230164	0.18229167	0.7389925	0.8779262	116100
0.99622935	0.29296875	0.6413587	0.90290654	155100
0.99890023	0.45572916	0.5044715	0.92757267	194200
0.99890023	0.59375	0.39116356	0.94783974	233300
0.9993716	0.75	0.30288017	0.9676355	272200
0.99968576	0.7526042	0.29868674	0.9688924	311300
0.9998429	0.81901044	0.2648285	0.97706205	350400
0.9998429	0.83463544	0.2238793	0.9795758	389500
0.99952865	0.85026044	0.22809152	0.9814611	428600
1.0	0.88932294	0.21016943	0.9863315	467600
0.9998429	0.89453125	0.19305234	0.98711705	506600
0.9998429	0.9166667	0.1965522	0.9896308	545700
0.9998429	0.88151044	0.2044466	0.98523176	584800
1.0	0.91276044	0.20190398	0.9893166	623900
0.9998429	0.9244792	0.18265057	0.99057347	663000
0.9998429	0.9348958	0.17663693	0.99183035	702100
1.0	0.9192708	0.17378783	0.989945	741200
0.9998429	0.9453125	0.16363679	0.9932443	780300
1.0	0.91276044	0.18363522	0.9893166	800000
