loss	accuracy_per_sequence	accuracy	global_step	accuracy_top5
0.76908916	0.44921875	0.862141	77000	0.94356596
0.70116526	0.47916666	0.8725918	116100	0.95392585
0.6431298	0.4921875	0.8827699	155100	0.9616503
0.62134534	0.5026042	0.88967645	194200	0.96437657
0.5935888	0.5078125	0.89612865	233300	0.96455836
0.5770361	0.52473956	0.89776444	272200	0.9672846
0.5691826	0.53255206	0.90276265	311300	0.96837515
0.55974036	0.5338542	0.9040349	350400	0.96910214
0.5568925	0.54036456	0.9063977	389500	0.9685569
0.5534985	0.54817706	0.91075975	428600	0.9696474
0.5351877	0.5442708	0.9096692	467600	0.96901125
0.53889936	0.5494792	0.9108506	506600	0.9702835
0.5292885	0.54817706	0.91630316	545700	0.9718284
0.52076894	0.5625	0.9192112	584800	0.97319156
0.50546795	0.56901044	0.92193747	623900	0.97164667
0.4984659	0.5729167	0.92166483	663000	0.9735551
0.48980978	0.578125	0.925209	702100	0.9751908
0.48970398	0.5703125	0.9275718	741200	0.9736459
0.48245803	0.58203125	0.92748094	780300	0.97637224
0.4802115	0.578125	0.9268448	800000	0.97637224
