global_step	accuracy_top5	accuracy	loss	accuracy_per_sequence
36500	0.99290615	0.94679594	0.31717065	0.48697916
73800	0.9976945	0.9800189	0.14453879	0.75130206
111100	0.9992906	0.99154645	0.06660644	0.86588544
148400	0.99946797	0.99219674	0.09138507	0.8880208
185700	0.9996453	0.99532986	0.04995291	0.91796875
223000	0.9998227	0.99716246	0.025608836	0.9557292
260300	0.9999409	0.99763536	0.032260347	0.96223956
297600	0.99988174	0.9981674	0.027720219	0.96484375
334900	0.9999409	0.9981083	0.03117875	0.96744794
372200	0.9998227	0.9988768	0.032431226	0.9791667
409500	0.9996453	0.9972216	0.027473412	0.9635417
446800	0.99988174	0.9981674	0.018344002	0.9635417
484100	1.0	0.9985221	0.019263227	0.97526044
521400	1.0	0.9983448	0.02412302	0.9739583
558700	0.99988174	0.99893594	0.022510178	0.98046875
596000	1.0	0.99940884	0.0030606305	0.9895833
625000	0.9999409	0.99905413	0.02357439	0.984375
662300	0.99988174	0.9986994	0.026465036	0.9817708
699600	0.9999409	0.99858123	0.029345952	0.98046875
