accuracy_per_sequence	accuracy	loss	accuracy_top5	global_step
0.4544271	0.8760427	0.7648287	0.95676744	36500
0.51692706	0.9039376	0.6785328	0.9660956	73800
0.5598958	0.91676384	0.538581	0.96986276	111100
0.5625	0.9191856	0.60806805	0.9722845	148400
0.5651042	0.92779624	0.49398053	0.9760517	185700
0.58463544	0.92914164	0.47412932	0.9790116	223000
0.58463544	0.9323706	0.44748643	0.9790116	260300
0.609375	0.9361378	0.4312084	0.9788322	297600
0.59375	0.9355996	0.42295507	0.98143333	334900
0.5911458	0.93470263	0.42825457	0.981523	372200
0.5911458	0.93425417	0.4377812	0.980357	409500
0.6197917	0.94071215	0.40528926	0.9818818	446800
0.625	0.9418782	0.37338212	0.9833169	484100
0.60546875	0.9384698	0.45072356	0.9827787	521400
0.6197917	0.94134	0.3855333	0.98511076	558700
0.62890625	0.94062245	0.4042563	0.9846623	596000
0.62630206	0.9418782	0.37857696	0.984752	625000
0.63411456	0.94582474	0.3558528	0.98717374	662300
0.6276042	0.9464526	0.3569144	0.98717374	699600
