global_step	accuracy_per_sequence	accuracy	loss	accuracy_top5
36500	0.24088542	0.72885495	1.3914324	0.8722901
73800	0.33203125	0.76519084	1.0795465	0.9009924
111100	0.35546875	0.78954196	0.9661634	0.9125191
148400	0.3606771	0.800687	0.8451809	0.9112214
185700	0.33072916	0.80633587	0.9621003	0.91931295
223000	0.37760416	0.81603056	0.89022225	0.9198473
260300	0.3971354	0.82801527	0.8031769	0.9229771
297600	0.3919271	0.82755727	0.77390844	0.92778623
334900	0.39322916	0.8365649	0.7362754	0.9284733
372200	0.4140625	0.8378626	0.6950655	0.929771
409500	0.41145834	0.84160304	0.7196534	0.93366414
446800	0.4231771	0.84290075	0.71702605	0.9353435
484100	0.4140625	0.84732825	0.658402	0.9372519
521400	0.41796875	0.8501527	0.6583001	0.9359542
558700	0.40625	0.84946567	0.68451613	0.940229
596000	0.41796875	0.85160303	0.64331937	0.9378626
625000	0.4127604	0.850458	0.7153284	0.94099236
662300	0.4231771	0.8523664	0.7465518	0.9417557
699600	0.4296875	0.8559542	0.63361293	0.9417557
