accuracy_per_sequence	accuracy	global_step	loss	accuracy_top5
0.79817706	0.984116	36500	0.08940206	0.9998465
0.95963544	0.99739105	73800	0.011973393	0.9999233
0.99088544	0.99946284	111100	0.009557136	1.0
0.9947917	0.99969304	148400	0.004829513	1.0
0.99609375	0.9997698	185700	0.00086638634	1.0
1.0	1.0	223000	0.00047331952	1.0
0.9973958	0.9998465	260300	0.0022802702	1.0
0.99609375	0.9997698	297600	0.005157503	1.0
1.0	1.0	334900	0.00022022861	1.0
0.99869794	0.9999233	372200	0.002271259	1.0
0.99869794	0.9999233	409500	0.0028863947	1.0
0.99869794	0.9999233	446800	0.00044158832	1.0
0.99869794	0.9999233	484100	0.0003421637	1.0
0.99869794	0.9999233	521400	0.0008808504	1.0
1.0	1.0	558700	0.0006767257	1.0
1.0	1.0	596000	3.6463025e-06	1.0
1.0	1.0	625000	1.3438593e-05	1.0
1.0	1.0	662300	2.8989534e-05	1.0
1.0	1.0	699600	1.4227905e-05	1.0
