accuracy	accuracy_per_sequence	loss	accuracy_top5	global_step
0.83315	0.065104164	0.86402804	0.97863317	36500
0.8867243	0.20833333	0.56408715	0.99418694	73800
0.94139826	0.5416667	0.3315899	0.99717206	111100
0.96700704	0.7369792	0.16599299	0.9993716	148400
0.9693637	0.75390625	0.12917002	0.99952865	185700
0.9794187	0.8307292	0.1032992	0.9998429	223000
0.9846033	0.87369794	0.09075447	0.9998429	260300
0.984132	0.86848956	0.054536503	1.0	297600
0.99041635	0.921875	0.039872736	1.0	334900
0.99418694	0.953125	0.022226013	1.0	372200
0.99560094	0.96484375	0.02502649	1.0	409500
0.9954438	0.9635417	0.028151415	1.0	446800
0.9949725	0.9583333	0.024944628	1.0	484100
0.9967007	0.97265625	0.016422806	1.0	521400
0.9968578	0.9739583	0.02114349	1.0	558700
0.99764335	0.98046875	0.011029716	1.0	596000
0.99890023	0.99088544	0.018538544	1.0	625000
0.998586	0.98828125	0.009061596	1.0	662300
0.9979576	0.984375	0.014110271	1.0	699600
