global_step	loss	accuracy_per_sequence	accuracy_top5	accuracy
36500	1.2091502	0.018229166	0.9531514	0.7907991
73800	0.9861459	0.088541664	0.9732696	0.8265335
111100	0.9308073	0.15755208	0.9760833	0.8456668
148400	0.7756693	0.2109375	0.981148	0.8626899
185700	0.71550316	0.23567708	0.9829769	0.8697243
223000	0.6711866	0.2734375	0.98494655	0.8794316
260300	0.62193084	0.2981771	0.9863534	0.88463706
297600	0.59661525	0.3294271	0.98888576	0.8894204
334900	0.5770221	0.33203125	0.99043334	0.8906866
372200	0.5672524	0.34114584	0.9900113	0.8951885
409500	0.5822692	0.36197916	0.9894485	0.89786154
446800	0.58157456	0.3671875	0.9916995	0.89786154
484100	0.55085194	0.3919271	0.9911367	0.90208215
521400	0.5606876	0.40885416	0.99198085	0.90517724
558700	0.5233549	0.4375	0.9921216	0.91150814
596000	0.51831895	0.41015625	0.9916995	0.90658414
625000	0.4863718	0.4309896	0.9926843	0.9112268
662300	0.46668753	0.44270834	0.992825	0.91418123
699600	0.4843723	0.45572916	0.99409115	0.9171356
