loss	accuracy_per_sequence	accuracy	accuracy_top5	global_step
0.8285652	0.09765625	0.8378225	0.9817125	36500
0.5302711	0.29166666	0.89793026	0.9926283	73800
0.48566592	0.3658854	0.90728664	0.9934789	111100
0.37431	0.4921875	0.92812586	0.99617237	148400
0.3470919	0.55078125	0.9354976	0.99631417	185700
0.3062223	0.6197917	0.9459881	0.9971647	223000
0.2647573	0.6796875	0.95435214	0.99900764	260300
0.25623462	0.67057294	0.9549192	0.99858236	297600
0.24503042	0.6953125	0.95747095	0.9988659	334900
0.23379813	0.703125	0.9601644	0.9984406	372200
0.22736831	0.7317708	0.9641338	0.99914944	409500
0.20582707	0.75	0.96682733	0.99914944	446800
0.18716075	0.7708333	0.9683867	0.99914944	484100
0.18663925	0.76692706	0.96810323	0.99858236	521400
0.14483745	0.80078125	0.97334844	0.99914944	558700
0.17465721	0.8046875	0.973632	0.9982988	596000
0.15516649	0.81380206	0.97575843	0.9992912	625000
0.13872439	0.8307292	0.97760135	0.9987241	662300
0.120714605	0.83203125	0.9781684	0.9992912	699600
