accuracy_per_sequence	global_step	loss	accuracy_top5	accuracy
0.390625	36500	0.75457627	0.92920756	0.84014904
0.4674479	73800	0.59125537	0.9551981	0.8742276
0.50130206	111100	0.495209	0.965558	0.89131224
0.52213544	148400	0.45416477	0.9687386	0.9060342
0.5416667	185700	0.41050053	0.968466	0.91475827
0.5546875	223000	0.40387484	0.9712832	0.91939294
0.56901044	260300	0.3654237	0.9730098	0.92511815
0.5859375	297600	0.34930655	0.97637224	0.93220645
0.5807292	334900	0.33007184	0.976554	0.93302435
0.6041667	372200	0.3389789	0.9800073	0.93538713
0.6145833	409500	0.3188955	0.9798255	0.9377499
0.6067708	446800	0.3094207	0.97964376	0.93865865
0.61848956	484100	0.29279402	0.9829153	0.93947655
0.6171875	521400	0.29370958	0.9814613	0.94365686
0.6197917	558700	0.28955525	0.9840967	0.9420211
0.6380208	596000	0.2694852	0.9839149	0.9452926
0.6380208	625000	0.26736417	0.9830971	0.9462923
0.64192706	662300	0.2613906	0.98600507	0.9480189
0.6354167	699600	0.25388378	0.98582333	0.9468375
