loss	accuracy_per_sequence	accuracy	accuracy_top5	global_step
1.7385622	0.024739584	0.7863561	0.9216718	5200
1.4332014	0.03125	0.8206432	0.95696384	10500
1.2643552	0.071614586	0.8490187	0.9675455	15800
1.4348512	0.114583336	0.85091037	0.9665406	21100
1.1384263	0.19921875	0.87834	0.9807283	26400
0.9117565	0.2513021	0.9080161	0.9890045	31700
1.1727371	0.1875	0.90009457	0.9757035	37000
0.91431993	0.2591146	0.9131	0.9863443	42300
1.1327182	0.28515625	0.903878	0.98285645	47600
0.94264716	0.2903646	0.9149326	0.98746747	52900
0.87761545	0.390625	0.9288248	0.99302435	58200
0.7082581	0.3997396	0.94171196	0.995389	63500
1.2438926	0.3294271	0.909494	0.981083	68800
1.1338843	0.2981771	0.9251005	0.97895485	74100
0.9904275	0.3671875	0.92864746	0.9852802	79400
0.78193855	0.4205729	0.94041145	0.9909553	84700
0.84592724	0.390625	0.93503195	0.9887089	90000
1.1143891	0.359375	0.8983211	0.9685505	95200
1.2245442	0.27734375	0.92421377	0.97830456	100500
