accuracy_per_sequence	accuracy	loss	accuracy_top5	global_step
0.080729164	0.83895993	1.3826847	0.95733374	5200
0.25260416	0.8880908	1.0414053	0.9918115	10500
0.37109375	0.9120816	0.9370916	0.9902313	15800
0.48828125	0.92917687	0.91723377	0.99411005	21100
0.5651042	0.94196236	0.7646861	0.9920988	26400
0.61848956	0.94971985	0.62881446	0.999569	31700
0.47916666	0.9280276	1.3539342	0.973567	37000
0.68619794	0.95719004	0.6943908	0.9918115	42300
0.6822917	0.95833933	0.6895891	0.98936933	47600
0.7890625	0.9732797	0.5327334	0.9979888	52900
0.7916667	0.97442895	0.46627092	0.99913806	58200
0.79557294	0.97342336	0.5824004	0.9935354	63500
0.60546875	0.94943255	0.979253	0.9813245	68800
0.671875	0.9587703	0.71315366	0.989944	74100
0.57421875	0.9464157	1.0158943	0.9797443	79400
0.57942706	0.9478523	0.9943293	0.9834794	84700
0.703125	0.96236175	0.68740875	0.99123687	90000
0.76171875	0.97040653	0.5653683	0.9925298	95200
0.6197917	0.9527367	0.9974348	0.97945696	100500
