loss	accuracy_top5	global_step	accuracy_per_sequence	accuracy
1.790618	0.91192037	5200	0.2669271	0.7572876
1.6080366	0.9558705	10500	0.265625	0.79083323
1.5204583	0.9648399	15800	0.32291666	0.811732
1.5633669	0.96125215	21100	0.3059896	0.8100278
1.3379568	0.97569287	26400	0.3059896	0.84124136
1.2103012	0.98089516	31700	0.44270834	0.8655485
1.3650584	0.96403265	37000	0.2981771	0.851018
1.1563812	0.9827787	42300	0.38020834	0.8757736
1.2751765	0.9744372	47600	0.34114584	0.86231947
1.0413345	0.9892367	52900	0.48697916	0.89990133
1.0170878	0.98950577	58200	0.52734375	0.8973002
1.0992528	0.98385507	63500	0.40104166	0.8990044
1.1931165	0.97614133	68800	0.35546875	0.8881514
1.1591431	0.9745269	74100	0.3684896	0.88994527
1.2442518	0.9704009	79400	0.34635416	0.891201
1.1325568	0.97946006	84700	0.3893229	0.89218765
1.070396	0.9844829	90000	0.43359375	0.90438604
1.0720347	0.9765898	95200	0.40625	0.8943403
1.3373356	0.9679792	100500	0.33072916	0.8867163
