accuracy	accuracy_top5	global_step	loss	accuracy_per_sequence
0.8267762	0.94941634	5200	1.4569219	0.05078125
0.8459432	0.98285055	10500	1.3473924	0.098958336
0.8868713	0.988471	15800	1.113608	0.25260416
0.8825479	0.9835711	21100	1.3231927	0.24479167
0.91612625	0.9889033	26400	0.9734332	0.390625
0.91972905	0.9989912	31700	0.6870673	0.4622396
0.9007062	0.96454823	37000	1.3892373	0.3033854
0.92751116	0.98472404	42300	0.990274	0.4700521
0.9044531	0.97823894	47600	1.2868104	0.3190104
0.9436518	0.9963972	52900	0.6643247	0.5755208
0.9574867	0.99827063	58200	0.54986006	0.65494794
0.93846375	0.98731804	63500	0.95655364	0.53255206
0.92621416	0.97377145	68800	1.2368572	0.44140625
0.93255514	0.9788154	74100	1.1495918	0.48697916
0.9318346	0.96829516	79400	1.3562447	0.4674479
0.9266465	0.9766537	84700	1.1476774	0.421875
0.9492722	0.98414755	90000	0.9850302	0.58203125
0.950281	0.98789454	95200	0.89178467	0.6041667
0.92246723	0.9635394	100500	1.4762888	0.40364584
