accuracy_top5	accuracy_per_sequence	accuracy	loss	global_step
0.6813741	0.0	0.41328245	6.0230865	5200
0.6600763	0.0	0.4115267	9.128529	10500
0.6329008	0.0	0.38145038	12.531537	15800
0.6330534	0.0	0.3765649	14.979908	21100
0.62877864	0.0	0.3827481	14.999688	26400
0.64847326	0.0	0.3923664	15.056396	31700
0.6264122	0.0	0.3780916	17.157425	37000
0.6332061	0.0	0.3874809	17.724825	42300
0.6213741	0.0	0.37290075	19.537924	47600
0.6241985	0.0	0.37992367	19.578897	52900
0.6370229	0.0	0.3708397	20.399038	58200
0.6310687	0.0	0.38679388	19.854586	63500
0.62648857	0.0	0.37389314	22.320398	68800
0.6133588	0.0	0.37648854	23.550354	74100
0.6065649	0.0	0.37061068	25.450363	79400
0.61083966	0.0	0.37564886	24.51565	84700
0.6033588	0.0	0.37435114	25.69069	90000
0.6056489	0.0	0.37694657	25.441229	95200
0.60305345	0.0	0.3740458	27.45636	100500
