accuracy	loss	accuracy_top5	accuracy_per_sequence	global_step
0.6426112	4.661684	0.8134864	0.0	5200
0.6460545	5.746893	0.8387374	0.0013020834	10500
0.6276901	8.533558	0.8219512	0.0013020834	15800
0.6195122	9.572148	0.8220947	0.0013020834	21100
0.5753228	10.7113695	0.8223816	0.0026041667	26400
0.61305594	11.253867	0.8210904	0.0013020834	31700
0.5697274	12.014375	0.8147776	0.0013020834	37000
0.56499285	12.748137	0.80588233	0.0013020834	42300
0.61090386	12.697219	0.80832136	0.0013020834	47600
0.5810617	13.374374	0.8121951	0.0026041667	52900
0.56628406	14.131984	0.81119084	0.0	58200
0.55208033	15.099309	0.8143472	0.0	63500
0.57804877	15.119288	0.8088953	0.0	68800
0.56700146	16.235678	0.8097561	0.0	74100
0.56685793	16.8114	0.80487806	0.0	79400
0.5651363	17.02652	0.7995696	0.0	84700
0.5737446	17.571129	0.7992826	0.0	90000
0.5766141	18.029829	0.79512197	0.0	95200
0.5809182	18.688866	0.79440457	0.0	100500
