loss	global_step	accuracy_per_sequence	accuracy	accuracy_top5
4.9338937	5200	0.0	0.50590855	0.7686464
8.271275	10500	0.0	0.4349294	0.7167741
11.171567	15800	0.0	0.4061541	0.67579806
13.547931	21100	0.0	0.38052487	0.66106504
14.461773	26400	0.0	0.3879681	0.653008
13.21521	31700	0.0	0.39840394	0.6757213
16.036964	37000	0.0	0.37922037	0.6527778
15.961627	42300	0.0	0.3940301	0.66390425
18.571127	47600	0.0	0.37553713	0.62914366
18.206686	52900	0.0	0.3842081	0.6299877
19.054676	58200	0.0	0.38259667	0.6490178
16.606573	63500	0.0	0.3900399	0.6627532
21.255386	68800	0.0	0.38328728	0.6315224
20.787775	74100	0.0	0.3775322	0.6324432
24.352768	79400	0.0	0.37783918	0.6142572
24.520826	84700	0.0	0.37776244	0.61318296
25.189558	90000	0.0	0.37085634	0.60466546
25.78063	95200	0.0	0.37308165	0.60382134
25.758698	100500	0.0	0.3786065	0.6130295
