loss	global_step	accuracy_per_sequence	accuracy	accuracy_top5
1.2059134	5200	0.12760417	0.86536294	0.97242546
1.0823724	10500	0.21354167	0.88323015	0.99071467
0.8512996	15800	0.4518229	0.9240293	0.9929657
0.936894	21100	0.4388021	0.92234105	0.9938098
0.76973826	26400	0.6197917	0.9523073	0.9921216
0.53093094	31700	0.75651044	0.96918964	0.99957794
1.0747058	37000	0.515625	0.93880135	0.9853686
0.800142	42300	0.6354167	0.95582443	0.99127746
0.8640192	47600	0.57682294	0.94794595	0.9887451
0.59388745	52900	0.74088544	0.97003376	0.9966235
0.49938712	58200	0.80338544	0.9769274	0.99746764
0.74681824	63500	0.71223956	0.96679795	0.990574
1.0507548	68800	0.5989583	0.95287	0.98593134
0.8505818	74100	0.6536458	0.96060777	0.98916715
1.0338532	79400	0.5729167	0.95033765	0.9855093
0.9455088	84700	0.53776044	0.9444288	0.9869161
0.78622323	90000	0.69140625	0.96525043	0.9897299
0.66741973	95200	0.7369792	0.97017443	0.9947946
1.1758597	100500	0.5625	0.94935286	0.9801632
