accuracy_per_sequence	accuracy_top5	loss	accuracy	global_step
0.092447914	0.9761837	1.1503619	0.8640488	5200
0.24869792	0.98894244	1.0821803	0.8786504	10500
0.46875	0.9927701	0.9119474	0.9255741	15800
0.46484375	0.99248654	0.90422773	0.92514884	21100
0.61588544	0.9910689	0.7758708	0.9486816	26400
0.75651044	0.9992912	0.5203855	0.96937907	31700
0.5364583	0.9815707	1.0338322	0.9391834	37000
0.640625	0.99092716	0.8121149	0.9544939	42300
0.59765625	0.9861072	0.8947715	0.9488234	47600
0.734375	0.99730647	0.68273205	0.9671109	52900
0.7890625	0.99673945	0.58660394	0.9763255	58200
0.70703125	0.98894244	0.7891419	0.9649844	63500
0.6067708	0.9845478	0.9091194	0.9510916	68800
0.65625	0.9879501	0.86590844	0.9581798	74100
0.5755208	0.9861072	1.0147091	0.94740576	79400
0.55078125	0.98766655	0.9558919	0.94414514	84700
0.68359375	0.98851717	0.82623386	0.9629997	90000
0.70182294	0.99376243	0.6791358	0.9648426	95200
0.5546875	0.9785937	1.13612	0.9444287	100500
