accuracy	loss	global_step	accuracy_per_sequence	accuracy_top5
0.6681207	2.1874359	5200	0.032552082	0.887859
0.7218284	1.8401009	10500	0.065104164	0.9487459
0.75699747	1.6669728	15800	0.065104164	0.968466
0.73037076	2.1172504	21100	0.05859375	0.93874955
0.8157034	1.4222332	26400	0.11328125	0.98037076
0.8311523	1.2479777	31700	0.1328125	0.98591423
0.81397676	1.6719469	37000	0.10546875	0.956743
0.84814614	1.2923485	42300	0.16927083	0.9790985
0.84587425	1.31851	47600	0.14322917	0.9744638
0.8763177	0.986321	52900	0.22916667	0.9913668
0.878317	0.9806626	58200	0.23828125	0.99300253
0.8838604	1.1066236	63500	0.25260416	0.9874591
0.8843148	1.105195	68800	0.23697917	0.9782806
0.87868047	1.272422	74100	0.234375	0.96673936
0.8756816	1.3710098	79400	0.21875	0.9622864
0.88813156	1.0850996	84700	0.26171875	0.9744638
0.90494365	0.98480624	90000	0.30859375	0.98509634
0.90258086	1.0385977	95200	0.29427084	0.9753726
0.87940747	1.4361753	100500	0.23567708	0.9566521
